test_seed,n_success,n_fail,precision,recall,f0.5,accuracy,total_info_used,tp,fp,tn,fn
0,90,910,0.4545454545371901,0.27777777777469137,0.4032258054149323,0.904999999999095,2740,25,30,880,65
1,90,910,0.4772727272618802,0.23333333333074074,0.3947368409785036,0.907999999999092,2703,21,23,887,69
2,90,910,0.47826086955482044,0.2444444444417284,0.40145985290439024,0.907999999999092,2676,22,24,886,68
3,90,910,0.3617021276518787,0.18888888888679012,0.3057553945832902,0.896999999999103,2734,17,30,880,73
4,90,910,0.48888888887802473,0.2444444444417284,0.40740740628875166,0.908999999999091,2639,22,23,887,68
5,90,910,0.45238095237018144,0.21111111110876543,0.3682170531206808,0.905999999999094,2695,19,23,887,71
6,90,910,0.45098039214802005,0.25555555555271603,0.39115646151632427,0.904999999999095,2732,23,28,882,67
7,90,910,0.47916666665668406,0.25555555555271603,0.4078014173460213,0.907999999999092,2688,23,25,885,67
8,90,910,0.3181818181745868,0.15555555555382716,0.26315789361255587,0.893999999999106,2721,14,30,880,76
9,90,910,0.42857142856268227,0.23333333333074074,0.36713286604815637,0.902999999999097,2668,21,28,882,69
